date,commits,pull_requests,issues,issues_comments,issues_events,pull_requests_comments,coding_day,nc_day,break_day,th,len,event_day,state,prediction,actual_next_state,correct,p_active,p_non_coding,p_inactive,p_gone,pred_confidence,author,repo
2015-01-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9980185,4.8771355e-05,0.0019293649,3.3088697e-06,0.9980185,jangorecki,Rdatatable/data.table
2015-01-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99711347,6.659282e-05,0.0028116563,8.294468e-06,0.99711347,jangorecki,Rdatatable/data.table
2015-01-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9975803,6.459297e-05,0.0023482474,6.821782e-06,0.9975803,jangorecki,Rdatatable/data.table
2015-01-21,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9979906,5.197632e-05,0.0019539678,3.4534835e-06,0.9979906,jangorecki,Rdatatable/data.table
2015-01-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99856657,3.579254e-05,0.0013946377,2.9879454e-06,0.99856657,jangorecki,Rdatatable/data.table
2015-01-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9980552,4.2103624e-05,0.0018991469,3.5900953e-06,0.9980552,jangorecki,Rdatatable/data.table
2015-01-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99749905,4.2644904e-05,0.0024540604,4.238042e-06,0.99749905,jangorecki,Rdatatable/data.table
2015-01-25,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9970631,4.4516717e-05,0.0028880953,4.3015993e-06,0.9970631,jangorecki,Rdatatable/data.table
2015-01-26,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9970552,0.0001888905,0.0027419617,1.3987111e-05,0.9970552,jangorecki,Rdatatable/data.table
2015-01-27,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9976252,0.00023357634,0.0021284502,1.281139e-05,0.9976252,jangorecki,Rdatatable/data.table
2015-01-28,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.997248,7.5598095e-05,0.0026705267,5.841832e-06,0.997248,jangorecki,Rdatatable/data.table
2015-01-29,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9992429,2.0554453e-05,0.0007345359,2.029685e-06,0.9992429,jangorecki,Rdatatable/data.table
2015-01-30,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9989912,1.9117058e-05,0.0009874359,2.1998887e-06,0.9989912,jangorecki,Rdatatable/data.table
2015-01-31,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.998494,2.9401643e-05,0.0014734052,3.1345367e-06,0.998494,jangorecki,Rdatatable/data.table
2015-02-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99825114,2.4837913e-05,0.0017214142,2.6107537e-06,0.99825114,jangorecki,Rdatatable/data.table
2015-02-02,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99842715,4.281341e-05,0.0015234665,6.54246e-06,0.99842715,jangorecki,Rdatatable/data.table
2015-02-03,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9986507,4.3215867e-05,0.0013002955,5.7896677e-06,0.9986507,jangorecki,Rdatatable/data.table
2015-02-04,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99943167,2.0764639e-05,0.00054580125,1.7314223e-06,0.99943167,jangorecki,Rdatatable/data.table
2015-02-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.999681,8.1689095e-06,0.00030987177,9.977654e-07,0.999681,jangorecki,Rdatatable/data.table
2015-02-06,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.998814,1.6800725e-05,0.001166924,2.2704135e-06,0.998814,jangorecki,Rdatatable/data.table
2015-02-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9981628,2.600235e-05,0.0018076382,3.5496437e-06,0.9981628,jangorecki,Rdatatable/data.table
2015-02-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9981369,2.9646006e-05,0.0018300974,3.3049098e-06,0.9981369,jangorecki,Rdatatable/data.table
2015-02-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9985808,5.792861e-05,0.0013551586,6.12341e-06,0.9985808,jangorecki,Rdatatable/data.table
2015-02-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99934167,4.71916e-05,0.000607586,3.560261e-06,0.99934167,jangorecki,Rdatatable/data.table
2015-02-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99934846,2.7088101e-05,0.0006228748,1.543284e-06,0.99934846,jangorecki,Rdatatable/data.table
2015-02-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9993894,1.7835175e-05,0.00059133134,1.4457743e-06,0.9993894,jangorecki,Rdatatable/data.table
2015-02-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99873716,1.8734063e-05,0.0012423535,1.7805158e-06,0.99873716,jangorecki,Rdatatable/data.table
2015-02-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99781185,2.9906472e-05,0.0021554634,2.8360914e-06,0.99781185,jangorecki,Rdatatable/data.table
2015-02-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99740773,4.271467e-05,0.0025462108,3.3609258e-06,0.99740773,jangorecki,Rdatatable/data.table
2015-02-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99775416,6.0821523e-05,0.0021770694,7.946323e-06,0.99775416,jangorecki,Rdatatable/data.table
2015-02-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.998221,6.691341e-05,0.0017059047,6.2200656e-06,0.998221,jangorecki,Rdatatable/data.table
2015-02-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99854964,3.8874714e-05,0.0014092097,2.3114087e-06,0.99854964,jangorecki,Rdatatable/data.table
2015-02-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99845827,1.5367412e-05,0.0015243308,2.0671077e-06,0.99845827,jangorecki,Rdatatable/data.table
2015-02-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99734527,1.7159722e-05,0.0026350082,2.5689765e-06,0.99734527,jangorecki,Rdatatable/data.table
2015-02-21,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.994869,3.0657375e-05,0.0050957887,4.503887e-06,0.994869,jangorecki,Rdatatable/data.table
2015-02-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99607545,2.8358867e-05,0.003892267,3.9504907e-06,0.99607545,jangorecki,Rdatatable/data.table
2015-02-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.994393,5.5696823e-05,0.0055397497,1.159376e-05,0.994393,jangorecki,Rdatatable/data.table
2015-02-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9967018,5.6102926e-05,0.0032338456,8.315743e-06,0.9967018,jangorecki,Rdatatable/data.table
2015-02-25,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99715376,2.4897385e-05,0.0028184748,2.8058162e-06,0.99715376,jangorecki,Rdatatable/data.table
2015-02-26,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99746144,1.775245e-05,0.0025182173,2.510266e-06,0.99746144,jangorecki,Rdatatable/data.table
2015-02-27,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9962108,2.2528762e-05,0.0037635146,3.182755e-06,0.9962108,jangorecki,Rdatatable/data.table
2015-02-28,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99366534,3.9575134e-05,0.0062898225,5.2805253e-06,0.99366534,jangorecki,Rdatatable/data.table
2015-03-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9949992,3.5729383e-05,0.00496065,4.525596e-06,0.9949992,jangorecki,Rdatatable/data.table
2015-03-02,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9935875,5.288394e-05,0.006347632,1.1962656e-05,0.9935875,jangorecki,Rdatatable/data.table
2015-03-03,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9956138,4.1856e-05,0.0043356633,8.6664695e-06,0.9956138,jangorecki,Rdatatable/data.table
2015-03-04,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9971847,2.8094284e-05,0.0027844515,2.7775702e-06,0.9971847,jangorecki,Rdatatable/data.table
2015-03-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9976827,2.1259235e-05,0.0022934973,2.4854694e-06,0.9976827,jangorecki,Rdatatable/data.table
2015-03-06,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9964678,2.7865815e-05,0.0035010295,3.2549012e-06,0.9964678,jangorecki,Rdatatable/data.table
2015-03-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9941613,4.8547474e-05,0.005784748,5.327035e-06,0.9941613,jangorecki,Rdatatable/data.table
2015-03-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9962859,4.395289e-05,0.0036656621,4.4881563e-06,0.9962859,jangorecki,Rdatatable/data.table
2015-03-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99398017,6.6619476e-05,0.005941145,1.21069725e-05,0.99398017,jangorecki,Rdatatable/data.table
2015-03-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99599224,4.9232727e-05,0.003949967,8.537475e-06,0.99599224,jangorecki,Rdatatable/data.table
2015-03-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9979176,2.8123566e-05,0.00205177,2.519496e-06,0.9979176,jangorecki,Rdatatable/data.table
2015-03-12,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9981812,2.127635e-05,0.0017953138,2.2540032e-06,0.9981812,jangorecki,Rdatatable/data.table
2015-03-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9974728,2.7162763e-05,0.0024969862,2.9531657e-06,0.9974728,jangorecki,Rdatatable/data.table
2015-03-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99591136,4.527877e-05,0.0040385905,4.77507e-06,0.99591136,jangorecki,Rdatatable/data.table
2015-03-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9979023,3.684138e-05,0.0020573807,3.5564453e-06,0.9979023,jangorecki,Rdatatable/data.table
2015-03-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99502385,7.970346e-05,0.004884513,1.1999055e-05,0.99502385,jangorecki,Rdatatable/data.table
2015-03-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99660045,4.8655027e-05,0.0033425763,8.339921e-06,0.99660045,jangorecki,Rdatatable/data.table
2015-03-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9982419,2.9727382e-05,0.0017258257,2.5064483e-06,0.9982419,jangorecki,Rdatatable/data.table
2015-03-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99847597,2.2737237e-05,0.0014990149,2.2670104e-06,0.99847597,jangorecki,Rdatatable/data.table
2015-03-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9983614,2.2434988e-05,0.0016138225,2.3586279e-06,0.9983614,jangorecki,Rdatatable/data.table
2015-03-21,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9971501,3.807809e-05,0.0028078821,3.8831095e-06,0.9971501,jangorecki,Rdatatable/data.table
2015-03-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9988273,1.3363712e-05,0.0011570565,2.2554707e-06,0.9988273,jangorecki,Rdatatable/data.table
2015-03-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99686843,4.033766e-05,0.0030830044,8.237759e-06,0.99686843,jangorecki,Rdatatable/data.table
2015-03-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99762076,2.7668548e-05,0.0023449634,6.6457096e-06,0.99762076,jangorecki,Rdatatable/data.table
2015-03-25,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9988599,1.2405376e-05,0.0011259582,1.8110815e-06,0.9988599,jangorecki,Rdatatable/data.table
2015-03-26,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9990073,9.271536e-06,0.0009818072,1.6188307e-06,0.9990073,jangorecki,Rdatatable/data.table
2015-03-27,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9986873,1.0783487e-05,0.0013000424,1.8811102e-06,0.9986873,jangorecki,Rdatatable/data.table
2015-03-28,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9977616,1.8101351e-05,0.0022172881,3.0358192e-06,0.9977616,jangorecki,Rdatatable/data.table
2015-03-29,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99831533,1.9588637e-05,0.0016620666,3.0072135e-06,0.99831533,jangorecki,Rdatatable/data.table
2015-03-30,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99563247,6.517031e-05,0.0042909672,1.1311614e-05,0.99563247,jangorecki,Rdatatable/data.table
2015-03-31,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99683666,4.1992065e-05,0.003112715,8.572326e-06,0.99683666,jangorecki,Rdatatable/data.table
2015-04-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99842596,2.1812564e-05,0.0015496991,2.5049771e-06,0.99842596,jangorecki,Rdatatable/data.table
2015-04-02,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.998623,1.692711e-05,0.0013577612,2.3248833e-06,0.998623,jangorecki,Rdatatable/data.table
2015-04-03,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99818796,1.8210747e-05,0.0017911216,2.7012443e-06,0.99818796,jangorecki,Rdatatable/data.table
2015-04-04,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9973429,2.6561573e-05,0.0026267273,3.7879038e-06,0.9973429,jangorecki,Rdatatable/data.table
2015-04-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.998505,2.1858605e-05,0.0014703346,2.8521872e-06,0.998505,jangorecki,Rdatatable/data.table
2015-04-06,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9957268,6.430844e-05,0.0041977433,1.1162021e-05,0.9957268,jangorecki,Rdatatable/data.table
2015-04-07,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99687237,4.058675e-05,0.0030786213,8.458461e-06,0.99687237,jangorecki,Rdatatable/data.table
2015-04-08,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.998437,2.1982522e-05,0.0015386046,2.4664107e-06,0.998437,jangorecki,Rdatatable/data.table
2015-04-09,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9986326,1.7058977e-05,0.0013480389,2.289086e-06,0.9986326,jangorecki,Rdatatable/data.table
2015-04-10,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99820065,1.8352672e-05,0.0017783017,2.6596579e-06,0.99820065,jangorecki,Rdatatable/data.table
2015-04-11,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99732035,2.7186492e-05,0.0026486444,3.7878183e-06,0.99732035,jangorecki,Rdatatable/data.table
2015-04-12,6,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.99455935,3.346347e-05,0.0054020886,5.0263443e-06,0.99455935,jangorecki,Rdatatable/data.table
2015-04-13,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.8597667,0.00019958855,0.13997759,5.605706e-05,0.8597667,jangorecki,Rdatatable/data.table
2015-04-14,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99836653,2.3480055e-05,0.0016049647,4.9737127e-06,0.99836653,jangorecki,Rdatatable/data.table
2015-04-15,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99860805,2.2306724e-05,0.001367665,1.949335e-06,0.99860805,jangorecki,Rdatatable/data.table
2015-04-16,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9987457,1.6275395e-05,0.0012362554,1.7497281e-06,0.9987457,jangorecki,Rdatatable/data.table
2015-04-17,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99790937,2.169546e-05,0.0020664742,2.4313047e-06,0.99790937,jangorecki,Rdatatable/data.table
2015-04-18,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99689853,3.1694886e-05,0.0030663514,3.4350821e-06,0.99689853,jangorecki,Rdatatable/data.table
2015-04-19,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99672914,3.4004228e-05,0.0032332789,3.5928008e-06,0.99672914,jangorecki,Rdatatable/data.table
2015-04-20,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99818265,3.6277695e-05,0.0017757926,5.3195213e-06,0.99818265,jangorecki,Rdatatable/data.table
2015-04-21,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9980095,3.529816e-05,0.0019502608,4.961154e-06,0.9980095,jangorecki,Rdatatable/data.table
2015-04-22,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99842083,2.8965535e-05,0.001548042,2.1475787e-06,0.99842083,jangorecki,Rdatatable/data.table
2015-04-23,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99864537,2.349916e-05,0.0013291507,1.9753875e-06,0.99864537,jangorecki,Rdatatable/data.table
2015-04-24,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9977858,3.3847315e-05,0.0021775123,2.7787305e-06,0.9977858,jangorecki,Rdatatable/data.table
2015-04-25,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9971487,4.3868953e-05,0.0028037895,3.6667077e-06,0.9971487,jangorecki,Rdatatable/data.table
2015-04-26,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99774396,5.528814e-05,0.002197085,3.6699466e-06,0.99774396,jangorecki,Rdatatable/data.table
2015-04-27,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9983222,4.9779974e-05,0.0016218955,6.0822235e-06,0.9983222,jangorecki,Rdatatable/data.table
2015-04-28,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.99816185,5.167852e-05,0.0017805258,5.9446647e-06,0.99816185,jangorecki,Rdatatable/data.table
2015-04-29,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9975514,7.366061e-05,0.0023709857,4.0132168e-06,0.9975514,jangorecki,Rdatatable/data.table
2015-04-30,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9975852,5.2985233e-05,0.002357968,3.863839e-06,0.9975852,jangorecki,Rdatatable/data.table
2015-05-01,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9964121,6.471354e-05,0.0035181725,5.0108356e-06,0.9964121,jangorecki,Rdatatable/data.table
2015-05-02,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9979615,4.381637e-05,0.001991506,3.2073665e-06,0.9979615,jangorecki,Rdatatable/data.table
2015-05-03,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,ACTIVE,True,0.9981464,4.171143e-05,0.0018086018,3.2324058e-06,0.9981464,jangorecki,Rdatatable/data.table
2015-05-04,6,0,0,0,0,0,True,False,False,,,True,ACTIVE,ACTIVE,ACTIVE,True,0.9980299,1.8467523e-05,0.0019470532,4.6194355e-06,0.9980299,jangorecki,Rdatatable/data.table
2015-05-05,0,0,0,0,0,0,False,False,False,,,False,ACTIVE,ACTIVE,INACTIVE,False,0.8669687,0.0002117588,0.13276808,5.143619e-05,0.8669687,jangorecki,Rdatatable/data.table
2015-05-06,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04054384,0.00021519283,0.9592179,2.3011611e-05,0.9592179,jangorecki,Rdatatable/data.table
2015-05-07,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.040155232,0.00024324853,0.95957947,2.2117605e-05,0.95957947,jangorecki,Rdatatable/data.table
2015-05-08,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.021386756,0.00020344077,0.97838986,1.9933002e-05,0.97838986,jangorecki,Rdatatable/data.table
2015-05-09,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.011685139,0.00017326146,0.98812497,1.6671076e-05,0.98812497,jangorecki,Rdatatable/data.table
2015-05-10,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.013214533,0.00019581034,0.98657113,1.8577932e-05,0.98657113,jangorecki,Rdatatable/data.table
2015-05-11,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.023155812,0.0003864386,0.97641695,4.082323e-05,0.97641695,jangorecki,Rdatatable/data.table
2015-05-12,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.050121907,0.00048414333,0.9493447,4.9273334e-05,0.9493447,jangorecki,Rdatatable/data.table
2015-05-13,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.04893761,0.00039052265,0.95064956,2.2292781e-05,0.95064956,jangorecki,Rdatatable/data.table
2015-05-14,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.059171733,0.00037595583,0.94042766,2.4613038e-05,0.94042766,jangorecki,Rdatatable/data.table
2015-05-15,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.03287961,0.00032719853,0.96677196,2.1238617e-05,0.96677196,jangorecki,Rdatatable/data.table
2015-05-16,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.020854916,0.00039734438,0.9787255,2.2287435e-05,0.9787255,jangorecki,Rdatatable/data.table
2015-05-17,0,0,0,0,0,0,False,False,True,59.25,72.0,False,INACTIVE,INACTIVE,INACTIVE,True,0.02643191,0.00040046746,0.9731425,2.5069443e-05,0.9731425,jangorecki,Rdatatable/data.table
